comment,pos
Green in preliminaries - made all - quickened clear over 1f out - readily(op 4-5 tchd evens),1
Tracked leaders - reminder and chased winner from over 1f out - kept on well(op 6-1 tchd 12-1 in places),2
Close up - pushed along and outpaced over 1f out - kept on well final furlong(op 8-1 tchd 14-1 in places.),3
Dwelt - pushed along halfway - headway over 1f out - kept on - better for race(op 20-1 tchd 50-1 in places.),4
In close touch - driven along from halfway - no impression from over 1f out(op 5-1 after 8-1 in places tchd 6-1),5
Close up - pushed along over 2f out - weakened over 1f out(op 6-1 tchd 10-1 in a place.),6
Slowly into stride - in touch - pushed along halfway - soon no impression(op 20-1 tchd 40-1 in a place.),7
Went right start - outpaced(op 20-1),8
Dwelt - soon in touch - pushed along halfway - weakened well over 1f out(op 33-1),9
Soon pushed along - in touch - outpaced halfway - tailed off over 1f out(op 20-1 tchd 50-1 in places.),10
Held up in last place - shaken up over 2f out - ridden to lead over 1f out - ran on well(op 10-11 tchd 6-5 in places.),1
Led - shaken up over 2f out - headed over 1f out - one pace - better for race(op 5-2 tchd 7-2),2
In close touch - pushed along over 4f out - outpaced and dropped rear over 2f out - kept on under pressure from over 1f out(op 11-2 tchd 6-1),3
Keen hold early - in close touch - pushed along and every chance 3f out - outpaced well over 1f out(op 20-1),4
Pulled hard - in close touch - pushed along over 3f out - weakened over 2f out(op 11-2 tchd 15-2 in places.),5
Held up - headway over 2f out - led inside final furlong - driven out(op 5-1 tchd 7-1),1
Never far away - progress and every chance from 2f out - hard ridden over 1f out - no extra near finish(op 5-1),2
Started slowly - held up - headway 2f out - edged right over 1f out - hard ridden and flashed tail inside final furlong - no extra(tchd 12-1 in places),3
Led - driven along over 1f out - headed and no extra under pressure inside final furlong(op 6-1 tchd 7-1),4
Held up - headway over 2f out - one pace from over 1f out(op 20-1),5
Tracked leaders till outpaced and lost place over 2f out - kept on final furlong(op 12-1),6
Tracked leaders - ridden 2f out - soon weakened(op 14-1),7
Close up - pushed along over 2f out - weakened well over 1f out(op 16-1 tchd 25-1 in places),8
Cloe up - driven 2f out - weakened over 1f out(op 14-1 tchd 16-1 - 20-1 in a place),9
In close touch - short of room over 2f out - soon ridden and beaten(tchd 50-1 in places),10
Driven halfway - never on terms(op 20-1),11
Waited with - outpaced and pushed along halfway - never a factor(op 14-1),12
Restrained start - headway over 2f out - hung badly left and unable to run on from over 1f out(op 14-1),13
With leaders - ridden 2f out - weakened quickly under pressure over 1f out (trainer said that the race came too soon after his last run)(op 5-2 tchd 7-2),14
Made all - set steady pace - chased along from over 2f out - ran on well,1
Always handy - chased winner from over 2f out - soon hard ridden - flashed tail and edged right under pressure over 1f out - one pace(op 5-1 tchd 11-2 - 6-1 in a place),2
Tracked leaders - not clear run over 2f out - hard ridden and squeezed through - one pace from over 1f out(op 7-2 tchd 5-1 in places),3
Held up behind - driven along halfway - hard ridden over 2f out - some headway under pressure - never able to challenge(op 6-1 tchd 7-1),4
Held up - driven over 2f out - some progress inside final furlong - never a threat(op 20-1),5
Tracked leaders - driven when short of room over 2f out - soon beaten(op 14-1 tchd 20-1 in a place),6
Close up - pushed along over 3f out - weakened under pressure well over 1f out(op 4-1 tchd 11-2 and 6-1 in places),7
Held up - ridden over 2f out - not stride out and soon beaten(op 3-1),8
Pulled hard in touch - pushed along over 3f out - not quicken under pressure until picked up and edged right over 1f out - led inside last - ran on,1
Held up - driven over 3f out - headway to lead over 1f out - hung left under pressure - headed inside last - ran on(op 8-1),2
Covered up behind leaders - took keen hold - not clear run briefly over 2f out - soon shaken up - headway to hold every chance inside last - one pace(op 5-1),3
Close up - led over 2f out to over 1f out - every chance inside final furlong - one pace(tchd 14-1),4
Always handy - pushed along over 3f out - hard ridden and every chance 2f out - one pace well inside final furlong(op 6-1 tchd 7-1),5
Tracked leaders - driven 3f out - weakened 2f out(op 20-1 tchd 33-1 in places),6
Held up in rear - ridden and some headway 2f out - soon no further progress under pressure(op 7-2 tchd 5-1 in places),7
Held up - pushed along over 3f out - not clear run and checked over 2f out - soon eased out - no impression under pressure over 1f out(op 7-2 tchd 5-1 in places),8
Midfield - ridden 3f out - no impression under pressure over 1f out(op 12-1 tchd 16-1),9
Led till headed over 2f out - soon weakened - tailed off,10
Held up in rear - hampered and stumbled over 4f out - no impression under pressure 3f out - tailed off (trainer said that Fair Flight jumped a road and never regained his action)(op 5-1 tchd 6-1),11
Always close up - ridden 3f out - kept on gamely to lead final strides(op 11-2),1
Always going nicely - held up towards rear - headway 7f out - progress on bit to gain slight lead over 1f out - soon ridden - headed final strides(op 12-1),2
Led - ridden along over 3f out - headed over 1f out - every chance well inside final furlong - no extra near finish(op 8-1 tchd 12-1 in places),3
Took keen hold early - tracked leaders - going well - ridden 2f out - kept on same pace(op 14-1),4
Held up in midfield - niggled along over 3f out - one pace under pressure final 2f(op 7-2 after 4-1 tchd 11-4),5
Held up in rear - ridden over 2f out - stayed on - no impression on leaders(op 10-1),6
Held up towards rear - not clear run on inside over 2f out - soon ridden and no impression(op 6-1),7
Held up behind - ridden - carried head high and headway over 2f out - no impression well over 1f out(op 10-1),8
