pos,comment
1,Tracked leaders - effort 2f out - shaken up to lead over 1f out - pushed clear inside final furlong(op 5-4 tchd 11-10)
2,Started slowly - last and ran green - detached halfway - picked up approaching final furlong - ran on to take 2nd near finish - better for experience(op 5-2 tchd 4-1)
3,With leader - led halfway - ridden and headed over 1f out - not quicken(op 2-1 tchd 7-2)
4,With leaders 2f - lost place rapidly halfway and soon well in rear - ridden and stayed on again final furlong(op 6-1 tchd 14-1)
5,Chased leaders - ridden and no progress halfway - weakened over 1f out(op 7-1 tchd 16-1 - 20-1 in a place)
6,Led to halfway - weakened well over 1f out - eased when beaten(op 14-1 tchd 16-1 - 20-1 in places)
1,Soon pushed along to chase leaders - effort over 1f out - ran on inside final furlong to lead last 75y(op 5-1 tchd 11-2 in places and 4-1)
2,Always with leaders - ridden over 1f out - led inside final furlong until headed and unable to quicken last 75y(op 10-1 tchd 14-1)
3,Always prominent - ridden and effort over 1f out - ran on final furlong - just held near finish(op 5-1 tchd 6-1 in places)
4,Held up rear - switched right and effort over 1f out - ridden and ran on inside final furlong - nearest finish(op 7-1 tchd 10-1 in a place)
5,Made most until headed and no extra inside final furlong(op 25-1)
6,Raced centre - with leaders - wandered under pressure over 1f out - no extra inside final furlong(op 20-1)
7,Led far side pair and on terms with main group until faded inside final furlong(op 14-1 tchd 20-1)
8,Mounted on course and led to start - with leaders until faded over 1f out(op 25-1)
9,Tracked far side rival - on terms with main group until faded final furlong(op 8-1)
10,Chased leaders - ridden and struggling halfway - kept on one pace over 1f out(op 7-1)
11,Held up - shaken up 2f out - one pace and no impression leaders after(op 7-1)
12,Taken down early - raced centre and held up - never on terms with leaders - kept on one pace over 1f out(op 12-1 tchd 16-1 in places)
13,Dwelt - held up - effort 2f out - soon no impression leaders - one pace(op 10-1 tchd 14-1 in places)
14,Taken down early - held up in centre - never on terms with leaders - one pace over 1f out(op 20-1 tchd 33-1 in places)
15,Raced centre - soon ridden and never on terms - struggling from halfway(op 33-1)
16,Speed in centre over 3f - weakened over 1f out(tchd 66-1)
17,Speed against stands' rail to halfway - weakened rapidly 2f out(tchd 16-1)
18,Stumbled start - raced centre - always well in rear(op 16-1 tchd 33-1 in places)
19,Outpaced after 2f - behind after(op 33-1)
1,Started slowly - held up and swishing tail - steady progress from 4f out - led on bit 1f out - soon clear - easily(op 7-1)
2,Tracked leaders going well - shaken up to lead well over 1f out - headed entering final furlong - stayed on but no chance with winner(op 5-1 tchd 7-1)
3,Close up - led over 2f out until well over 1f out - soon outpaced - kept on one pace(op 5-1)
4,Held up towards rear - progress from 3f out - ridden and stayed on one pace over 1f out(tchd 10-1)
5,Waited with in mid-division - effort over 2f out - ridden and stayed on one pace over 1f out(op 7-1)
6,Tracked leaders - shaken up and effort 2f out - one pace and no progress well over 1f out(op 10-1 tchd 14-1 in places)
7,Pulled hard and held up behind - effort and ran green over 2f out - stayed on one pace - better for experience
8,Tracked leaders going well - shaken up 2f out - no response(op 10-1)
9,Held up behind leading group - shaken up 2f out - staying on one pace and no chance with leaders when not clear run inside final furlong(op 10-1)
10,Tracked leading group - pushed along over 2f out - no progress well over 1f out - eased when beaten(op 9-4 tchd 5-2 - 11-4 in places - 3-1 in a place)
11,Pressed leader until over 2f out - weakened over 1f out(op 33-1)
12,Led to over 2f out - soon weakened(op 20-1 tchd 33-1 in places)
13,Rear - pushed along halfway - no progress(op 33-1)
14,Held up well in rear - pushed along and no progress over 2f out(op 25-1 tchd 50-1)
15,Tracked leaders until lost place over 2f out - eased when no chance over 1f out(op 12-1)
16,With leaders but soon pushed along - weakened well over 1f out(op 50-1)
17,Slowly into stride - held up well in rear - pushed along and no chance well over 2f out(op 50-1)
18,Always rear - pushed along and struggling halfway(op 50-1 tchd 100-1 in a place)
1,Tracked leaders going well - led 2f out - shaken up and drew clear over 1f out - pushed out(op 9-2 tchd 11-2 and 6-1 in places)
2,Led to 2f out - soon ridden and no chance with winner after(op 5-1 tchd 8-1)
3,Carried left start - pulled hard and held up - effort and ridden 2f out - soon one pace(op 10-1)
4,Tracked leaders - ridden and effort 2f out - soon one pace and beaten(op 9-2 tchd 6-1)
5,"Raced alone far side - on terms with main group until over 1f out - no chance with leaders final furlong (official explanation: jockey said he thought the going would be better down the far side - but in hindsight his tactics ""all went wrong"")(op 11-10)"
6,Chased leaders - ridden and struggling 2f out - no chance after(op 10-1 tchd 20-1 in a place)
7,Chased leader to over 2f out - soon ridden and weakened(op 7-1 tchd 10-1)
1,Chased leaders - pushed along after 4f - effort and progress 3f out - shaken up to lead over 2f out - ran green but stayed on strongly(op 5-4 tchd 2-1 - 9-4 in places)
2,Unruly stalls - started slowly - last pair until progress from 3f out - effort to chase winner over 1f out - stayed on well but no impression final furlong(op 5-1 tchd 10-1 in places)
3,Close up - tracked leader over 3f out - every chance 2f out - soon ridden and outpaced by winner - weakened approaching final furlong(op 10-1 tchd 20-1 in places)
4,Made most to over 2f out - soon weakened(op 6-4)
5,Unruly stalls - held up last pair - ridden over 3f out - soon lost touch(op 25-1 tchd 50-1)
6,Chased leader to over 3f out - weakened well over 2f out(op 25-1 tchd 50-1 in a place)
7,Prominent until weakened well over 3f out - tailed off (jockey said his charge did not act on the course)(op 14-1)
1,Green to post - tracked leader - led over 3f out - pressed over 2f out - shaken up over 1f out - edged right but lengthened clear final furlong - ran on well(op 8-11 tchd 1-2 in places)
2,Waited with going well - progress over 2f out - soon pressing winner - shaken up and every chance over 1f out - ran on but no impression final furlong(op 8-1 tchd 10-1 in places)
3,Keen hold - held up going well - tracked leading pair 5f out - challenged over 2f out - every chance over 1f out - unable to quicken - weakened last 100y(op 10-1)
4,Held up - effort 3f out - switched right and ridden over 2f out - soon outpaced by leading trio - weakened over 1f out(op 7-1)
5,Chased leading pair to 5f out - ridden and struggling 3f out - no chance after(op 5-1)
6,Dwelt - held up last - pushed along over 4f out - lost touch over 3f out and no chance after(op 14-1)
7,Led to over 3f out - soon weakened and behind
1,Taken down early - settled to track leaders - smooth progress 2f out - pushed into lead 1f out - soon hard pressed - held on well near finish(op 14-1 tchd 20-1 in a place)
2,Settled towards rear - switched left 3f out - progress 2f out - ridden to press winner final furlong - every chance - just held(op 5-2 tchd 11-4)
3,Pressed leader - ridden 2f out - every chance over 1f out - hard ridden and unable to quicken - stayed on last 100y
4,Chased leading group - ridden well over 2f out - ran on approaching final furlong - nearest finish(tchd 9-1 in places)
